record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R08236,RT030,ktown_stop,mk_hub,zone::cw_core,ferry-ngt_loc_std_ferryhk(src=endcap)(batch=L2),,2.08 km,dur=15,11,Thu,0,wx_unknown,legacy-null,B5588,S2,none,large_text,A,zone-2,PX27941232,S7770432164,TKT-486975,dev-ee301c30,2080,6,group-0,0,normal service,OPS-B,ROUTE 030
R08237,RT018,src::np_ferry::l2,dst::wanchai_stop::l2,zone::east_harbour,bus_loc_std_citybus(src=endcap)(batch=L2),6.0 HKD,,,16,Wed,0,,geo::hkg,B7227,S3,none,large_text,none,zone-5,PX84285757,S5911380211,TKT-131085,dev-196c0e4b,2680,6,group-0,0,normal service,OPS-D,ROUTE 018
R08238,RT042,node::adm:st,station::st::adm,Legacy-Null,L2::ferry-xhbr::loc::std::ferryhk::tail,,,,21,Wed,0,,??,B5113,S1,summer_push,compact,none,zone-5,PX76803784,S5375051111,TKT-605441,dev-739357e8,10640,17,group-0,0,weather watch,OPS-D,Route-042
R08239,RT023,station::mk::kt,node::kt:mk,??,tram_loc_prem_citybus(src=endcap)(batch=L2),,,,17,sat,0,,852,B4869,S2,none,compact,none,zone-3,PX59533036,S3032222007,TKT-252558,dev-f3eb50b1,6400,16,group-0,1,platform crowding,OPS-B,ROUTE 023
R08240,RT001,tst_east,ktown_stop,ytm_cluster,legacy[src=endcap;kind=ferry;tier=std;run=loc;op=ferryhk],missing,120.0,na-dur,14,Sun,0,,legacy-null,B8611,S1,commuter_plus,compact,none,zone-3,PX67962858,S3186445801,TKT-733423,dev-be4f566b,350000,2500,group-0,0,platform crowding,OPS-D,ROUTE 001
R08241,RT004,src-tsw_line,dst-shatin_term,hold::mismatch,L2::bus::loc::std::kowloon::tail,11.2,5.33,0.4 hrs,7,Wed,0,wx_unknown,852,B6160,S4,tourist_day,classic,B,zone-1,PX74767098,S8999208938,TKT-862682,dev-a3848356,5330,11,group-0,1,priority boarding,OPS-D,ROUTE 004
R08242,RT053,station::np::st,station::st::np,Legacy,kind=ferry-apt|kind=alt|run=?|tier=?|op=ferryhk,~2.0,0.5,0.1 hrs,17,Thu,0,,legacy-null,B5221,S1,none,large_text,A,zone-3,PX61226092,S1957466553,TKT-775458,dev-ebe7a391,350000,1,group-0,1,minor queue,OPS-D,Route-053
R08243,RT076,src::mk_hub::l2,dst::cwb_hub::l2,hold::mismatch,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],HK$0.5,"0,05",00:03:00,19,Thu,0,,852,B6058,S2,tourist_day,large_text,C,zone-1,PX72685216,S5841276492,TKT-331750,dev-4e03d4a2,25,0,group-0,1,platform crowding,OPS-B,ROUTE 076
R08244,RT072,tsw_line,np_ferry,district::unknown,bus__MISS__kowloon,2.0,0.5 km,1m est,15,Fri,0,cld-shift,hkg,B4635,S1,none,compact,none,zone-4,PX68160266,S6736002456,TKT-199046,dev-66e45318,25,2500,group-0,0,normal service,OPS-C,Route-072
R08245,RT055,mk_hub,tsw_line,ytm_cluster,legacy[src=endcap;kind=ferry;tier=prem;run=loc;op=ferryhk],15.6-20.6,,about 15,16,tue,0,,legacy,B4491,S3,none,classic,A,zone-3,PX13868336,S4896805322,TKT-643558,dev-05bb7d5f,2660,16,group-0,0,minor queue,OPS-A,Route-055
R08246,RT014,src::ktown_stop::l2,dst::cwb_hub::l2,hold::cw_core,UNK::bus-apt::loc::kowloon,,,,7,Wed,0,,N/A-HK,B1029,S2,none,contrast,none,zone-3,PX94089715,S1761692736,TKT-772511,dev-de6b6652,6110,28,group-0,1,priority boarding,OPS-B,ROUTE 014
R08247,RT036,tst_east,np_ferry,Legacy,bus__MISS__kowloon,,,,23,Mon,1,,hkg,B6954,S3,summer_push,classic,B,zone-5,PX42458676,S7972423173,TKT-327076,dev-e653948b,8040,18,group-0,0,weather watch,OPS-A,Route-036
R08248,RT012,src::adm_xfer::l2,dst::stn_central::l2,zone::cw_core,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],,4.45,00:21:00,13,Mon,0,,N/A-HK,B4215,S1,none,contrast,none,zone-2,PX44325010,S9060107630,TKT-428806,dev-69f93f99,4450,8,group-0,0,weather watch,OPS-A,ROUTE 012
R08249,RT061,src-tst_east,dst-wanchai_stop,ytm_cluster,amb::bus-night:loc:std:kowloon:??,,5.29-6.5,19.0,21,Tue,1,,UNK,B1878,S1,summer_push,compact,B,zone-1,PX35400074,S8940019463,TKT-468238,dev-f9e28e8f,5290,9,group-0,0,weather watch,OPS-C,ROUTE 061
R08250,RT029,station::np::kt,dest=UNK|kt,Legacy-Null,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=kowloon],,unknown,36.0,17,Mon,0,,geo-miss,B9877,S1,none,contrast,B,zone-4,PX70942225,S1710794712,TKT-806017,dev-8ba57b6e,6930,11,group-0,1,minor queue,OPS-A,Route-029
R08251,RT009,src::shatin_term::l2,dst::tst_east::l2,shatin_new,UNK::bus-apt::loc::kowloon,,,,18,Tue,0,wx-s-v2,geo-miss,B5344,S3,commuter_plus,contrast,A,zone-4,PX35660210,S4485391341,TKT-863071,dev-b91c4732,10010,34,group-0,1,weather watch,OPS-A,Route-009
R08252,RT077,orig=UNK|wc,dest=UNK|np,hold::mismatch,UNK::bus::loc::kowloon,,,,10,Wed,0,wx.sun.sig,852,B5646,S1,summer_push,compact,A,zone-4,PX25003272,S3029783819,TKT-341431,dev-d3b0f07a,3850,6,group-0,0,priority boarding,OPS-D,Route-077
R08253,RT072,stn_central,shatin_term,district::unknown,L2::tram-apt::loc::std::citybus::tail,HK$1.0,0.05,2.0,9,Mon,0,wx_unknown,852,B1572,S2,tourist_day,large_text,none,zone-4,PX93531008,S9411086706,TKT-495109,dev-e768ac45,350000,999,group-0,1,normal service,OPS-C,ROUTE 072
R08254,RT069,station::mk::cb,dest=UNK|cb,Legacy-Null,[bus][run=loc][tier=std][op=kowloon][sys=L2],,,,11,Sun,0,wx-s-v2,852,B7191,S1,summer_push,compact,B,zone-5,PX55251569,S6095969565,TKT-408042,dev-e2732612,7310,11,group-0,0,minor queue,OPS-D,Route-069
R08255,RT012,ktown_stop,adm_xfer,hold::cw_core,[tram][run=exp][tier=std][op=citybus][sys=L2],,,,10,Mon,0,,legacy-null,B4937,S4,tourist_day,classic,A,zone-3,PX42215020,S8194211786,TKT-581850,dev-2d02ce5e,8180,18,group-0,0,platform crowding,OPS-A,ROUTE 012
R08256,RT018,src::tst_east::l2,dst::shatin_term::l2,Legacy,[bus][run=loc][tier=std][op=citybus][sys=L2],,,,18,sat,0,,geo::hkg,B6485,S2,none,large_text,none,zone-1,PX32568532,S7011006182,TKT-346151,dev-e463b917,12220,17,group-0,1,priority boarding,OPS-D,ROUTE 018
R08257,RT050,orig=UNK|mk,node::adm:mk,district::unknown,amb::tram-xhbr:loc:std:citybus:??,,,,7,Fri,0,,legacy,B6591,S4,none,contrast,A,zone-5,PX17478721,S8367410008,TKT-649272,dev-9af698b6,8890,13,group-0,1,minor queue,OPS-D,Route-050
R08258,RT057,src::tsw_line::l2,dst::cwb_hub::l2,zone::tsw_sector,tram_loc_std_citybus(src=endcap)(batch=L2),,,,18,Sat,0,,territory-hk,B8930,S3,none,large_text,none,zone-4,PX14919831,S4379744127,TKT-480662,dev-f621f6d6,3350,6,group-0,1,minor queue,OPS-A,Route-057
R08259,RT061,node::mk:cb,node::cb:mk,zone=UNK|OPS,legacy[src=endcap;kind=ferry;tier=std;run=loc;op=ferryhk],0.0,200m,about 3,7,Tue,0,,geo-miss,B7906,S4,none,compact,B,zone-5,PX40948527,S8588985051,TKT-785459,dev-dc8b3680,120000,2500,group-0,1,priority boarding,OPS-C,ROUTE 061
R08260,RT007,src-np_ferry,dst-shatin_term,hold::east_harbour,UNK::bus::loc::citybus,2.0,0.05km approx,1.0,15,Sun,0,cld-shift,geo::hkg,B9178,S1,commuter_plus,large_text,none,zone-5,PX78679759,S7827138016,TKT-910757,dev-cb3e3cf6,350000,0,group-0,0,priority boarding,OPS-D,Route-007
R08261,RT066,station::st::cs,dest=UNK|cs,shatin_new,amb::bus:loc:std:citybus:??,,,,10,Tue,0,,N/A-HK,B7213,S1,none,classic,B,zone-1,PX47387576,S7111257392,TKT-664906,dev-997b2c3f,8970,12,group-0,0,weather watch,OPS-A,Route-066
R08262,RT009,station::tw::cs,station::cs::tw,tsw_sector,[ferry-apt][run=exp][tier=std][op=ferryhk][sys=L2],,,,18,Mon,0,,legacy-null,B6886,S3,none,compact,B,zone-1,PX50586974,S2692610503,TKT-836511,dev-fdc84fa5,5260,32,group-0,1,priority boarding,OPS-B,Route-009
R08263,RT041,tsw_line,stn_central,hold::tsw_sector,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],~1.0,0.5-1.7,T5,10,Tue,1,,legacy,B6171,S1,commuter_plus,classic,A,zone-4,PX18403678,S7624006808,TKT-272924,dev-0112467c,75,9000,group-0,0,weather watch,OPS-D,Route-041
R08264,RT030,shatin_term,tsw_line,Legacy-Null,[bus][run=loc][tier=std][op=kowloon][sys=L2],missing,0.1km approx,1m est,20,Wed,0,,territory-hk,B1465,S4,none,large_text,B,zone-1,PX76229864,S9474945006,TKT-139116,dev-cac7d774,75,999,group-0,0,priority boarding,OPS-D,Route-030
R08265,RT043,node::cs:tw,station::tw::cs,cw_core,legacy[src=endcap;kind=tram-xhbr;tier=std;run=loc;op=citybus],~0.5,240.0,840-848 min,21,Mon,0,,territory-hk,B2515,S4,commuter_plus,compact,none,zone-1,PX36136877,S2323504184,TKT-626889,dev-4d68637c,75,9000,group-0,0,minor queue,OPS-B,Route-043
R08266,RT068,src::tst_east::l2,dst::mk_hub::l2,Legacy-Null,[tram-ngt][run=loc][tier=std][op=citybus][sys=L2],,,,14,Sat,0,,geo::na_region,B8850,S3,none,contrast,C,zone-1,PX27006066,S8820780779,TKT-415113,dev-a70ba046,2590,7,group-0,0,weather watch,OPS-A,ROUTE 068
R08267,RT003,src-wanchai_stop,dst-shatin_term,??,legacy[src=endcap;kind=bus-xhbr;tier=prem;run=loc;op=kowloon],na-fare,0.2,360.0,5,Thu,0,,territory-hk,B1606,S4,none,compact,B,zone-2,PX62132291,S1184468682,TKT-260341,dev-017f25cd,120000,999,group-0,0,platform crowding,OPS-C,Route-003
R08268,RT011,station::mk::np,dest=UNK|np,zone::ytm_cluster,amb::tram:exp:std:citybus:??,0.0,about 0.5,00:04:00,18,Sun,0,,852,B9778,S4,none,compact,B,zone-5,PX20962710,S3972751960,TKT-723394,dev-becfe361,120000,2500,group-0,1,weather watch,OPS-A,ROUTE 011
R08269,RT041,orig=UNK|wc,dest=UNK|cs,wchai_zone,tram-xhbr__MISS__citybus,,,,17,Thu,0,,legacy,B9745,S4,summer_push,classic,B,zone-1,PX13092062,S2515720863,TKT-719164,dev-c9b15aad,800,9,group-0,1,platform crowding,OPS-C,ROUTE 041
R08270,RT013,orig=UNK|mk,station::cs::mk,Legacy,amb::bus:loc:std:kowloon:??,,,,5,mon,0,,??,B5124,S3,none,classic,B,zone-4,PX17891076,S2437793787,TKT-771525,dev-b6661b13,4470,8,group-0,0,weather watch,OPS-D,ROUTE 013
R08271,RT070,station::adm::tst,station::tst::adm,??,bus_exp_std_kowloon(src=endcap)(batch=L2),19.3-24.3,9.4,48.0,15,Thu,0,wx_unknown,legacy,B7732,S2,none,compact,none,zone-5,PX21287127,S3258375623,TKT-855259,dev-9e8f7b1e,9400,19,group-0,0,platform crowding,OPS-C,Route-070
R08272,RT065,stn_central,shatin_term,Legacy,[bus][run=exp][tier=std][op=kowloon][sys=L2],13.5,6.47,35-43 min,5,Mon,0,,territory-hk,B2275,S2,none,contrast,B,zone-2,PX90481596,S6236038221,TKT-131426,dev-00181402,6470,14,group-0,0,weather watch,OPS-B,Route-065
R08273,RT049,station::wc::st,node::st:wc,hold::wchai_zone,kind=bus-xhbr|kind=alt|run=?|tier=?|op=kowloon,,,,9,Sun,0,,geo::hkg,B2332,S1,none,large_text,none,zone-3,PX47091618,S9766162552,TKT-534348,dev-c5abd132,6600,12,group-0,1,platform crowding,OPS-B,ROUTE 049
R08274,RT002,node::mk:tst,node::tst:mk,zone::ytm_cluster,type=bus;mode=loc;tier=missing;op=unknown,,,,16,fri,0,,legacy,B5153,S4,none,contrast,B,zone-3,PX18694422,S4820739929,TKT-162197,dev-0d38a333,6840,12,group-0,0,priority boarding,OPS-B,ROUTE 002
R08275,RT043,stn_central,ktown_stop,zone=UNK|OPS,[tram-xhbr][run=exp][tier=prem][op=citybus][sys=L2],~600.0,480000m,2500.0,13,Wed,0,,geo-miss,B9765,S2,none,classic,B,zone-1,PX56822667,S7764111301,TKT-565435,dev-be458eca,25,1,group-0,0,normal service,OPS-B,ROUTE 043
R08276,RT063,orig=UNK|kt,station::st::kt,district::unknown,legacy[src=endcap;kind=bus-xhbr;tier=prem;run=loc;op=kowloon],60.0-65.0,300.0,300.0,17,Fri,0,,geo::hkg,B6347,S2,tourist_day,large_text,none,zone-3,PX27839275,S8863995816,TKT-492523,dev-3632e77c,900000,999,group-0,1,platform crowding,OPS-B,Route-063
R08277,RT054,src-tsw_line,dst-tst_east,zone::tsw_sector,legacy[src=endcap;kind=ferry-xhbr;tier=std;run=loc;op=ferryhk],~950.0,90000m,360.0,12,Sat,0,,legacy-null,B8847,S1,none,contrast,none,zone-4,PX10618888,S9148283197,TKT-310106,dev-cd5582bf,120000,1,group-0,0,normal service,OPS-B,ROUTE 054
R08278,RT055,src::tsw_line::l2,dst::adm_xfer::l2,district::unknown,UNK::tram::loc::citybus,2.0 HKD,50m,2.0,10,Sun,0,wx.hr.critical,??,B3365,S2,commuter_plus,contrast,none,zone-5,PX25836416,S7595326068,TKT-722960,dev-7ad8be94,75,1,group-0,0,minor queue,OPS-C,ROUTE 055
R08279,RT014,node::wc:np,dest=UNK|np,zone::wchai_zone,type=tram;mode=loc;tier=missing;op=unknown,,,,6,Fri,0,,852,B5630,S2,summer_push,classic,C,zone-3,PX25364701,S1077472589,TKT-950343,dev-5ced02b4,9150,16,group-0,0,platform crowding,OPS-A,Route-014
R08280,RT044,src-tsw_line,dst-wanchai_stop,tsw_sector,type=bus;mode=exp;tier=missing;op=unknown,,11.3,about 58,16,fri,0,rn-v2,??,B8092,S1,none,contrast,B,zone-3,PX80948182,S7655360917,TKT-997926,dev-c79633c4,11300,21,group-0,0,priority boarding,OPS-B,Route-044
R08281,RT030,src-shatin_term,dst-cwb_hub,zone::shatin_new,bus__MISS__kowloon,HK$150.0,600.0,180-188 min,15,Wed,0,,??,B3863,S4,none,large_text,B,zone-1,PX97457955,S4110674573,TKT-868980,dev-c1f8b874,75,999,group-0,0,minor queue,OPS-D,Route-030
R08282,RT039,orig=UNK|adm,node::tst:adm,district::unknown,L2::tram::exp::prem::citybus::tail,HK$21.2,n/a-dist,00:39:00,6,Tue,0,,N/A-HK,B2555,S1,summer_push,compact,A,zone-3,PX85433438,S6538921428,TKT-133597,dev-b08a5567,6210,21,group-0,0,platform crowding,OPS-D,ROUTE 039
R08283,RT039,orig=UNK|cs,station::tw::cs,??,type=bus;mode=loc;tier=missing;op=unknown,11.7,,32.0,7,Wed,0,,hkg,B1968,S4,tourist_day,large_text,none,zone-4,PX66832662,S7327830304,TKT-425739,dev-58ad63ee,6840,12,group-0,1,minor queue,OPS-A,Route-039
R08284,RT033,mk_hub,np_ferry,Legacy-Null,L2::bus-ngt::exp::std::kowloon::tail,~2.0,0.05-1.2,5.0,19,fri,0,,geo-miss,B9159,S4,none,classic,none,zone-3,PX43304050,S1776762288,TKT-440511,dev-3f6c944a,120000,1,group-0,1,priority boarding,OPS-B,ROUTE 033
R08285,RT050,orig=UNK|tw,dest=UNK|mk,zone::tsw_sector,bus-xhbr_loc_std_kowloon(src=endcap)(batch=L2),,,,20,Sat,0,,??,B5487,S4,summer_push,large_text,A,zone-3,PX14836261,S8527034920,TKT-257740,dev-eac5c4b6,3280,8,group-0,0,normal service,OPS-B,ROUTE 050
R08286,RT053,stn_central,cwb_hub,cw_core,type=bus;mode=loc;tier=missing;op=unknown,,,about 27,11,Fri,0,,hkg,B6581,S3,none,compact,A,zone-4,PX45163199,S2075764839,TKT-315402,dev-d3b2b35d,4890,7,group-0,0,platform crowding,OPS-A,ROUTE 053
R08287,RT015,src::stn_central::l2,dst::tsw_line::l2,Legacy,tram__MISS__citybus,8.3,,,23,Sun,0,,852,B8247,S3,none,classic,none,zone-1,PX58418594,S1160822426,TKT-462545,dev-672fd3b3,1140,8,group-0,0,platform crowding,OPS-B,ROUTE 015
R08288,RT009,src::adm_xfer::l2,dst::shatin_term::l2,cw_core,bus_exp_std_kowloon(src=endcap)(batch=L2),~150.0,600.0,480.0,15,Fri,0,,N/A-HK,B5188,S3,none,large_text,none,zone-4,PX69617665,S5073811063,TKT-709339,dev-d5ea6e9f,900000,2500,group-0,0,normal service,OPS-B,ROUTE 009
R08289,RT015,src-mk_hub,dst-stn_central,hold::mismatch,[bus-xhbr][run=loc][tier=prem][op=kowloon][sys=L2],0.5,240.0-241.2,0.1 hrs,15,Fri,1,,territory-hk,B9070,S1,none,classic,none,zone-4,PX55425904,S1967171904,TKT-323797,dev-cd4f5b3e,900000,2500,group-0,0,priority boarding,OPS-A,Route-015
R08290,RT024,node::tst:cs,station::cs::tst,ytm_cluster,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],2.0,unknown,3 min,23,Mon,1,,legacy-null,B1340,S1,none,contrast,C,zone-5,PX98668354,S7444896352,TKT-788937,dev-eba33390,25,1,group-0,0,normal service,OPS-B,ROUTE 024
R08291,RT047,station::tst::np,node::np:tst,zone::ytm_cluster,L2::bus::loc::std::kowloon::tail,,,,16,fri,0,wx_unknown,territory-hk,B5517,S2,commuter_plus,classic,C,zone-2,PX92800817,S7387139663,TKT-885231,dev-0dd98fd7,5920,9,group-0,0,minor queue,OPS-C,ROUTE 047
R08292,RT034,src::cwb_hub::l2,dst::tsw_line::l2,Legacy,bus_loc_std_kowloon(src=endcap)(batch=L2),,,,14,Mon,0,,852,B8659,S3,none,compact,none,zone-1,PX24693270,S2509545819,TKT-744393,dev-70a72b3e,2540,8,group-0,0,weather watch,OPS-C,ROUTE 034
R08293,RT070,stn_central,tst_east,cw_core,ferry-apt_loc_std_ferryhk(src=endcap)(batch=L2),,,,7,Thu,0,,UNK,B2645,S4,none,classic,B,zone-1,PX34397986,S7288725372,TKT-584757,dev-ecb7594d,5960,28,group-0,1,weather watch,OPS-B,ROUTE 070
R08294,RT059,orig=UNK|cs,dest=UNK|cb,??,UNK::ferry::loc::ferryhk,"15,9",8.62,33.0,15,Thu,0,,territory-hk,B6737,S2,none,compact,none,zone-1,PX26801998,S6740183917,TKT-574000,dev-8b9f31b2,8620,16,group-0,0,weather watch,OPS-A,ROUTE 059
R08295,RT069,stn_central,cwb_hub,district::unknown,ferry-xhbr__MISS__ferryhk,,,,11,Fri,0,,??,B6451,S2,none,compact,none,zone-1,PX28365538,S7618682689,TKT-856447,dev-2c5fb25a,6850,15,group-0,0,platform crowding,OPS-A,Route-069
R08296,RT008,shatin_term,tst_east,zone=UNK|OPS,legacy[src=endcap;kind=bus-xhbr;tier=prem;run=loc;op=citybus],,,,6,Sat,0,,UNK,B3726,S3,none,contrast,A,zone-3,PX58836560,S6896277382,TKT-589688,dev-d6cba46c,16880,30,group-0,0,priority boarding,OPS-C,ROUTE 008
R08297,RT046,src-tsw_line,dst-stn_central,zone::tsw_sector,L2::bus-ngt::loc::std::citybus::tail,,,,15,thu,0,wx.cld.ops,852,B7435,S4,commuter_plus,contrast,none,zone-5,PX26885617,S9659681156,TKT-152525,dev-4bc374d8,6360,10,group-0,0,minor queue,OPS-D,ROUTE 046
R08298,RT076,src::tst_east::l2,dst::adm_xfer::l2,Legacy,UNK::bus::loc::kowloon,,,,5,Thu,0,wx.sun.sig,legacy-null,B6116,S3,none,classic,none,zone-3,PX63716761,S5969695735,TKT-206278,dev-fdd95f1c,4920,18,group-0,0,priority boarding,OPS-C,ROUTE 076
R08299,RT059,stn_central,cwb_hub,hold::cw_core,amb::tram-xhbr:loc:prem:citybus:??,,,,22,Thu,0,wx_unknown,N/A-HK,B4621,S2,none,large_text,none,zone-3,PX21650109,S6778178899,TKT-914495,dev-af1a91fc,3810,17,group-0,0,weather watch,OPS-C,Route-059
R08300,RT078,station::tst::wc,dest=UNK|wc,Legacy,L2::tram::loc::std::citybus::tail,,unknown,,22,Wed,0,,??,B7493,S2,commuter_plus,compact,none,zone-2,PX25591913,S6431943617,TKT-158292,dev-6df88e2f,4150,11,group-0,0,weather watch,OPS-A,Route-078
R08301,RT040,src::np_ferry::l2,dst::wanchai_stop::l2,Legacy,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],22.4-27.4,,76 min,18,Tue,0,,hkg,B3986,S4,none,large_text,B,zone-4,PX57541752,S1251540205,TKT-631039,dev-cb50d83b,13380,22,group-0,1,platform crowding,OPS-C,Route-040
R08302,RT034,src::cwb_hub::l2,dst::adm_xfer::l2,??,bus__MISS__kowloon,,,,21,Mon,0,,legacy-null,B4200,S3,none,large_text,none,zone-1,PX43689177,S6103535350,TKT-819074,dev-f9dbf367,12820,20,group-0,0,normal service,OPS-B,Route-034
R08303,RT036,src::tst_east::l2,dst::adm_xfer::l2,hold::mismatch,amb::bus:loc:prem:citybus:??,0.5,0.05,00:01:00,20,Sat,0,,??,B6818,S2,none,large_text,none,zone-3,PX27545639,S5022777707,TKT-273470,dev-7806a810,25,1,group-0,0,minor queue,OPS-B,Route-036
R08304,RT049,src::mk_hub::l2,dst::adm_xfer::l2,zone::ytm_cluster,UNK::ferry::loc::ferryhk,,,,20,Mon,0,,territory-hk,B5282,S2,none,large_text,none,zone-1,PX15843932,S3019789623,TKT-583742,dev-e98647a2,1460,7,group-0,0,priority boarding,OPS-B,ROUTE 049
R08305,RT075,src::adm_xfer::l2,dst::shatin_term::l2,cw_core,bus__MISS__kowloon,,3.53 km,about 19,7,Sun,0,,territory-hk,B7858,S1,commuter_plus,classic,B,zone-5,PX17724926,S5853220850,TKT-170742,dev-8a52f0ef,3530,12,group-0,1,minor queue,OPS-B,Route-075
R08306,RT042,tst_east,mk_hub,??,UNK::tram-xhbr::loc::citybus,,,,23,Tue,0,,UNK,B7868,S1,commuter_plus,classic,C,zone-2,PX74224993,S9607677659,TKT-299718,dev-0b6d029b,4990,18,group-0,0,normal service,OPS-D,Route-042
R08307,RT010,node::tst:wc,node::wc:tst,zone::ytm_cluster,[tram][run=loc][tier=std][op=citybus][sys=L2],"8,5",,25.0,9,Fri,0,wx.rn.alert,legacy,B2604,S2,none,contrast,C,zone-2,PX69016796,S9528896814,TKT-500612,dev-5999e556,4000,8,group-0,1,priority boarding,OPS-D,Route-010
R08308,RT039,src-tst_east,dst-np_ferry,hold::mismatch,legacy[src=endcap;kind=bus;tier=prem;run=loc;op=citybus],,,,6,fri,0,wx_unknown,legacy,B2165,S1,none,classic,A,zone-1,PX96544278,S7863240134,TKT-326584,dev-32a16016,7020,19,group-0,0,platform crowding,OPS-B,ROUTE 039
R08309,RT019,tsw_line,wanchai_stop,tsw_sector,UNK::ferry-xhbr::loc::ferryhk,HK$1.0,about 90.0,360 min,21,Wed,0,wx-s-v2,geo-miss,B1009,S3,none,contrast,none,zone-2,PX72355247,S2220372247,TKT-872337,dev-6b83ce3b,25,2500,group-0,0,platform crowding,OPS-D,Route-019
R08310,RT015,mk_hub,tst_east,ytm_cluster,L2::ferry-ngt::loc::std::ferryhk::tail,,unknown,27m est,19,Wed,0,,legacy,B8726,S4,summer_push,classic,B,zone-1,PX85602301,S5084593562,TKT-635747,dev-36a93de0,7620,11,group-0,1,weather watch,OPS-A,ROUTE 015
R08311,RT061,stn_central,wanchai_stop,Legacy-Null,tram_exp_prem_citybus(src=endcap)(batch=L2),HK$14.7,about 1.16,9 min,16,Thu,0,,852,B6457,S4,summer_push,contrast,none,zone-1,PX87164221,S6113293155,TKT-458381,dev-b9f8f3f0,1160,15,group-0,0,platform crowding,OPS-D,Route-061
R08312,RT018,orig=UNK|cs,node::np:cs,zone::cw_core,kind=bus|kind=alt|run=?|tier=?|op=kowloon,NA,600.0,480.0,7,Mon,0,,852,B3174,S2,commuter_plus,contrast,B,zone-1,PX15368134,S2142603943,TKT-274678,dev-076357c3,900000,2500,group-0,1,platform crowding,OPS-B,Route-018
R08313,RT025,tst_east,tsw_line,Legacy,type=bus;mode=loc;tier=missing;op=unknown,,6.04km approx,29-37 min,11,Mon,0,,geo::hkg,B2003,S4,none,large_text,none,zone-5,PX77516965,S3597797943,TKT-923144,dev-89d80acc,6040,13,group-0,0,minor queue,OPS-B,Route-025
R08314,RT036,src::np_ferry::l2,dst::tst_east::l2,hold::east_harbour,L2::tram::loc::std::citybus::tail,,,,17,fri,0,,geo-miss,B4588,S2,tourist_day,classic,none,zone-5,PX42152538,S7700263119,TKT-337807,dev-7fffaf23,6920,13,group-0,1,normal service,OPS-C,Route-036
R08315,RT008,src-stn_central,dst-wanchai_stop,Legacy,UNK::bus::exp::kowloon,,2.49 km,00:11:00,18,Thu,0,,legacy-null,B1650,S1,tourist_day,large_text,B,zone-2,PX83365859,S8512000337,TKT-931610,dev-ef5dbc7b,2490,12,group-0,1,normal service,OPS-C,Route-008
R08316,RT040,src-stn_central,dst-wanchai_stop,Legacy,kind=bus|kind=alt|run=?|tier=?|op=kowloon,NA,unknown,32 min,18,Sun,0,,hkg,B7803,S3,commuter_plus,contrast,none,zone-5,PX72972393,S1460487203,TKT-243876,dev-12fdf5a1,8440,17,group-0,1,platform crowding,OPS-D,Route-040
R08317,RT014,src-shatin_term,dst-cwb_hub,hold::shatin_new,UNK::bus::loc::citybus,,,,9,Tue,0,,legacy-null,B1586,S4,none,contrast,none,zone-4,PX75487579,S7314256507,TKT-925106,dev-08867464,3800,7,group-0,1,weather watch,OPS-C,Route-014
R08318,RT059,station::tst::cb,dest=UNK|cb,??,[bus][run=loc][tier=std][op=citybus][sys=L2],,,,18,Wed,0,,chn,B2745,S1,tourist_day,large_text,B,zone-5,PX20631464,S9539593641,TKT-821852,dev-3efa2a5b,5240,12,group-0,1,minor queue,OPS-C,Route-059
R08319,RT055,cwb_hub,shatin_term,wchai_zone,legacy[src=endcap;kind=tram;tier=std;run=exp;op=citybus],11.9-16.9,,,7,Fri,0,,geo-miss,B2121,S3,summer_push,classic,none,zone-5,PX83294944,S9550545501,TKT-743678,dev-5617a8a2,1800,12,group-0,1,normal service,OPS-C,Route-055
R08320,RT016,node::cb:tst,station::tst::cb,hold::mismatch,legacy[src=endcap;kind=bus;tier=std;run=loc;op=kowloon],,,17.0,10,Fri,0,cld-shift,territory-hk,B3683,S1,none,contrast,none,zone-2,PX75254999,S8745354306,TKT-721376,dev-47edd8a1,2710,7,group-0,0,weather watch,OPS-C,Route-016
R08321,RT055,src::shatin_term::l2,dst::stn_central::l2,Legacy,bus_exp_std_citybus(src=endcap)(batch=L2),missing,,,5,Wed,0,wx.cld.ops,legacy-null,B9913,S3,none,classic,B,zone-5,PX87095407,S9831543663,TKT-310016,dev-1a4fd0f0,2570,9,group-0,0,platform crowding,OPS-A,Route-055
